id,vas_id,buy_time,target
2338054,2.0,1548018000,0.07024741967468295
3970717,6.0,1547413200,0.2217537565266286
1087030,2.0,1547413200,0.012730443315453114
3074980,2.0,1548018000,0.03399392381753804
618343,2.0,1546808400,0.011467372136044715
3161625,5.0,1547413200,0.008051232202472126
438523,2.0,1548018000,0.053045434203056685
2185455,5.0,1547413200,0.00963786283379583
819470,2.0,1548018000,0.07033553091065929
2967615,1.0,1546808400,0.010149161767668965
2076135,2.0,1546808400,0.012439618191541166
2945578,2.0,1547413200,0.00971919655301637
1286681,1.0,1546808400,0.016583844595606106
371292,4.0,1547413200,0.12801069031405124
3140014,2.0,1548018000,0.028216899674115697
348526,2.0,1546808400,0.013222147441351449
640546,5.0,1548018000,0.029424400039875842
2923739,2.0,1546808400,0.014143306986760756
1264481,2.0,1546808400,0.01115335192202011
415952,6.0,1546808400,0.21347105798919425
415952,6.0,1547413200,0.21557314766697125
573195,2.0,1547413200,0.01336654142900393
348529,5.0,1548018000,0.03004029301867384
235787,5.0,1548018000,0.04221783208304721
1878991,2.0,1548018000,0.05394773838360002
4139622,2.0,1547413200,0.01463120975416801
841815,5.0,1548018000,0.049561441488830134
1198214,6.0,1547413200,0.22159873758238494
1790790,2.0,1547413200,0.013188603492039227
1790791,2.0,1546808400,0.00973077455804566
2923742,2.0,1546808400,0.009338127978251327
1618799,2.0,1548018000,0.054592728773996284
2686221,6.0,1546808400,0.20775929712737848
3885600,6.0,1548018000,0.4436488822452374
841817,6.0,1546808400,0.19273984907387715
3376799,2.0,1546808400,0.009125415368462399
4329356,5.0,1546808400,0.009123719261003428
841818,2.0,1547413200,0.011382674107213274
2272622,5.0,1547413200,0.00800103847396159
4097676,2.0,1547413200,0.014276916687057538
348531,2.0,1546808400,0.011700406872042407
3053397,2.0,1547413200,0.012076938144881269
1966735,2.0,1547413200,0.01385906225455886
1966735,6.0,1546808400,0.21876651840881167
2424981,6.0,1546808400,0.24087061895312814
2424981,7.0,1547413200,0.008610857306327808
2750889,5.0,1548018000,0.028053374316493213
595987,2.0,1547413200,0.013876190476663788
3864415,2.0,1548018000,0.03302500222441652
1702938,6.0,1546808400,0.23108892032074183
3118235,1.0,1547413200,0.00999627853130995
3778819,2.0,1547413200,0.01289374653667392
2229080,2.0,1547413200,0.011152538606915159
4287211,5.0,1548018000,0.03213743966010162
953571,2.0,1547413200,0.012591862350768531
3991828,5.0,1547413200,0.010255047968411386
100521,4.0,1548018000,0.3025616296337758
685719,2.0,1547413200,0.013767217873336216
1725016,9.0,1548018000,0.1260618485907179
2880575,6.0,1547413200,0.1981310763021085
1944956,2.0,1546808400,0.012633388829871651
1264495,5.0,1547413200,0.009553427138142981
2141541,5.0,1546808400,0.01760207086002719
3714833,2.0,1546808400,0.013755569158383598
2359900,2.0,1548018000,0.037606058101405555
2794084,2.0,1547413200,0.011741226658484642
190617,2.0,1547413200,0.012781364629806908
3440894,6.0,1547413200,0.1989344210999261
3991832,1.0,1547413200,0.012794332004835693
3970737,2.0,1546808400,0.013624383175375388
975776,5.0,1547413200,0.02747447202061185
2533787,1.0,1546808400,0.01676036378668645
348546,1.0,1547413200,0.01402607178234375
1966740,6.0,1546808400,0.20977589213957049
235800,2.0,1547413200,0.012824313634672171
2010553,4.0,1546808400,0.11267761551495734
2163356,5.0,1546808400,0.011076928064124405
1397339,2.0,1548018000,0.05381365020372299
4350831,6.0,1546808400,0.2317027720549685
3651038,2.0,1547413200,0.01068275972973771
3269195,1.0,1547413200,0.009370495932642322
213179,6.0,1547413200,0.2161031158031768
908851,5.0,1548018000,0.030400085005714755
2555270,1.0,1546808400,0.01370378517893271
1552392,6.0,1548018000,0.45208550474527004
3010342,6.0,1546808400,0.192671407396182
2880582,5.0,1546808400,0.007557366005153811
685726,5.0,1547413200,0.010473385471352781
3376815,5.0,1546808400,0.007113724318796453
1042359,4.0,1546808400,0.12107405169308726
3800345,6.0,1547413200,0.19861626971722773
3949464,2.0,1546808400,0.014296007834798992
1530236,5.0,1547413200,0.009480739836694115
1835276,2.0,1546808400,0.010856200933261527
235805,6.0,1547413200,0.2402157883631832
1857188,6.0,1547413200,0.21822279400853498
483512,2.0,1546808400,0.014023829758115272
1658869,2.0,1546808400,0.01361477258209339
3010348,6.0,1547413200,0.20471006489572582
4033958,6.0,1546808400,0.20240106185027149
2185476,1.0,1548018000,0.03766743710558197
3587087,1.0,1547413200,0.01346875850158022
3927845,2.0,1548018000,0.044306354718182075
2707864,5.0,1547413200,0.009457487784119234
3991838,2.0,1546808400,0.01025759900178866
3821695,2.0,1547413200,0.01425897991114348
618368,6.0,1546808400,0.1997658760839776
2902077,2.0,1547413200,0.010227205909950358
4287220,6.0,1546808400,0.21114858976520717
2403327,2.0,1547413200,0.014668560577068224
2250861,6.0,1547413200,0.21480553340986375
2490030,2.0,1547413200,0.010995482908770516
4266064,6.0,1547413200,0.20957677577413694
1790815,2.0,1546808400,0.01254821561200336
1020314,2.0,1546808400,0.013160598233757146
1508267,2.0,1547413200,0.013339571511196968
2010571,1.0,1547413200,0.012558541605691934
1286711,6.0,1546808400,0.2350944583173583
1530245,2.0,1546808400,0.013392921541503289
1857192,2.0,1546808400,0.011688825784646582
2794106,1.0,1546808400,0.012178349868743853
953595,4.0,1546808400,0.12877680614395548
2815759,2.0,1547413200,0.011154533586676329
2250870,4.0,1546808400,0.12141614230294806
393875,4.0,1547413200,0.12303160166989029
393875,6.0,1546808400,0.20704613707622674
4266067,2.0,1547413200,0.013061025396037432
4012805,5.0,1546808400,0.010468265580623706
3565895,2.0,1547413200,0.012637844673818543
2381506,5.0,1547413200,0.015145172126790453
1658878,1.0,1547413200,0.04213652747679245
3161654,2.0,1547413200,0.008963326170540839
461169,1.0,1547413200,0.013201009210525179
2729521,1.0,1547413200,0.01424661808353816
2054354,8.0,1547413200,0.007455155063707132
3672201,4.0,1548018000,0.4691241021168459
1353272,2.0,1547413200,0.012521874045462178
1042377,6.0,1547413200,0.20278980877545147
213202,2.0,1547413200,0.013120942800849324
3031969,9.0,1547413200,0.022818149483319828
685738,2.0,1546808400,0.01153704076932156
4181607,2.0,1547413200,0.01246407188659229
3544446,5.0,1547413200,0.011698733960173055
864272,2.0,1547413200,0.012372667229342537
2512068,2.0,1546808400,0.011835235034407797
213207,2.0,1546808400,0.012590446615623545
3778850,2.0,1548018000,0.033192586917976254
1175901,6.0,1547413200,0.20626524231200724
3906816,1.0,1547413200,0.013583295408501452
3672213,6.0,1547413200,0.22858320384125583
1131591,1.0,1547413200,0.012803148733400941
3651067,6.0,1546808400,0.23356697711461544
1441751,6.0,1547413200,0.23075892996490913
3587102,2.0,1546808400,0.013066618697182971
1353281,7.0,1548018000,0.035762891091106246
3970772,2.0,1548018000,0.0601603690249808
1857208,6.0,1547413200,0.22218772233614348
3075025,1.0,1548018000,0.03142161001418288
1530263,5.0,1546808400,0.009501328344971544
280997,2.0,1547413200,0.013285122260353794
393891,2.0,1547413200,0.011511392724303883
730313,2.0,1546808400,0.01439950548365785
4181615,6.0,1547413200,0.20135352950859983
3991865,5.0,1547413200,0.009833545112043714
3440932,2.0,1547413200,0.009412259247350807
1375331,6.0,1546808400,0.19587464742556257
663042,5.0,1546808400,0.01034983835042121
1769135,6.0,1547413200,0.15638578427574581
1330987,1.0,1547413200,0.01176910229002305
1042388,6.0,1548018000,0.4454508752882949
1574489,6.0,1546808400,0.20726098505751944
2381521,5.0,1548018000,0.04257643822962573
3247479,2.0,1547413200,0.010665159139971205
258348,5.0,1547413200,0.010750061788504014
2097998,5.0,1547413200,0.008976344298242922
2533819,1.0,1547413200,0.01145228314993922
1879031,5.0,1547413200,0.010438348964128341
2359939,7.0,1546808400,0.008213164497851838
123057,1.0,1546808400,0.01360561822713681
2686277,2.0,1547413200,0.010508379551926834
2294272,2.0,1546808400,0.013141746481834951
2707902,2.0,1548018000,0.02840766770273408
3312246,2.0,1546808400,0.009368554628686602
797312,2.0,1546808400,0.012313781750245176
1901193,6.0,1548018000,0.5085950561873752
3800379,5.0,1546808400,0.009289156892214835
640590,1.0,1548018000,0.031739155195396114
2967671,2.0,1547413200,0.010924075315031319
2338123,2.0,1546808400,0.012714440530185864
213221,2.0,1547413200,0.013595782872094102
1747248,4.0,1548018000,0.3837226741783561
2620821,2.0,1547413200,0.012765753788825778
931260,4.0,1546808400,0.12844184593154193
1923241,5.0,1547413200,0.008669308389816483
4055248,2.0,1547413200,0.014351985600151728
3970785,2.0,1547413200,0.010680475172756844
416014,2.0,1548018000,0.03522023967713588
100572,2.0,1547413200,0.011445789036328929
1530278,7.0,1547413200,0.009105553896980312
438585,2.0,1546808400,0.03768820029105596
953623,2.0,1548018000,0.03645591341193657
908895,6.0,1546808400,0.23403178134809666
4350879,1.0,1547413200,0.013808225734686555
4033996,2.0,1548018000,0.04271445030104414
3885645,2.0,1548018000,0.030976082445861673
2989244,2.0,1547413200,0.010020877913664844
3312255,5.0,1546808400,0.008594366578216526
1618863,6.0,1548018000,0.6063661885142958
1966787,2.0,1546808400,0.014344734419519712
2468512,1.0,1547413200,0.013426724221213202
4329410,6.0,1547413200,0.22471625339409804
2642576,2.0,1547413200,0.013475547583990968
3269257,6.0,1548018000,0.5472619401180909
1064699,2.0,1547413200,0.011933840644115849
416022,5.0,1548018000,0.041236953801463
3484327,1.0,1547413200,0.010669623987587295
975817,2.0,1547413200,0.009517086986595468
3032003,2.0,1547413200,0.010268771662694506
708160,2.0,1546808400,0.012425076428280493
2729554,5.0,1547413200,0.011656576035251403
1923251,2.0,1547413200,0.012130235759315735
3778882,5.0,1548018000,0.033173368080698255
528532,1.0,1547413200,0.013338694811035055
4350886,5.0,1547413200,0.009572939443745189
3355320,5.0,1546808400,0.00935622080676949
1618869,5.0,1547413200,0.010797559772564235
1353297,2.0,1546808400,0.01294782716059056
2772322,2.0,1547413200,0.011223822864718621
1530288,2.0,1546808400,0.011609668928845473
2512093,2.0,1547413200,0.01274262449682375
2076214,6.0,1547413200,0.22656266289894267
1681029,6.0,1546808400,0.24034455587955025
3247500,7.0,1546808400,0.007144774305322822
393912,4.0,1547413200,0.11960867304907027
3736262,2.0,1546808400,0.017211214847995888
3333881,2.0,1547413200,0.009386607674843199
3075042,2.0,1547413200,0.007929966607435696
1286750,2.0,1546808400,0.013121371431740098
3505631,2.0,1546808400,0.014136931559300429
2772327,5.0,1548018000,0.029251972563585475
1175932,5.0,1547413200,0.009826753074526105
1087100,1.0,1547413200,0.0125236423097139
3927901,6.0,1547413200,0.22827802690050478
3183361,2.0,1547413200,0.008710279028436707
3247503,2.0,1547413200,0.012587547776294197
4055266,1.0,1548018000,0.06183579232253629
3991909,5.0,1547413200,0.01052919566747492
2555327,5.0,1546808400,0.009657095032135292
1901233,2.0,1547413200,0.011181119626549964
1790868,5.0,1546808400,0.011089859774338332
281030,1.0,1546808400,0.014239880990079367
1242547,5.0,1547413200,0.010768871467733454
3736267,2.0,1548018000,0.03869015201399525
2620835,2.0,1548018000,0.039246170924964116
3398119,6.0,1546808400,0.19856529416834143
2902133,2.0,1547413200,0.010123136566514958
1769163,2.0,1548018000,0.03570625172475469
3096683,2.0,1547413200,0.010437186964422316
3527008,5.0,1546808400,0.01014076535169283
1618878,7.0,1547413200,0.0077074695336493805
235875,2.0,1547413200,0.012385327976645157
550955,6.0,1547413200,0.22724588659826245
2686313,2.0,1547413200,0.007088691461205798
3587137,6.0,1546808400,0.1897882621331957
4223822,4.0,1547413200,0.12592045474714944
550958,2.0,1546808400,0.014694562393757937
3462722,2.0,1547413200,0.009816989157181325
4329443,5.0,1548018000,0.031566938274158005
1109352,6.0,1547413200,0.23231863979738535
1331021,2.0,1547413200,0.02042048762642997
864321,5.0,1546808400,0.011088970603957738
2794170,5.0,1546808400,0.009033832934400503
1087103,2.0,1546808400,0.010541996648331753
3312275,5.0,1547413200,0.008969209427638385
752980,2.0,1546808400,0.013672589809665939
416046,5.0,1546808400,0.010378617012212678
864327,8.0,1547413200,0.00655736604985607
2533849,1.0,1547413200,0.011219591092975573
2294298,5.0,1546808400,0.012383683224609017
1153664,5.0,1546808400,0.011132395043096184
797348,2.0,1548018000,0.04746293195922609
3927913,1.0,1546808400,0.012544040392765759
2425057,6.0,1547413200,0.21851151230514704
3312277,1.0,1546808400,0.010768305494521449
2425058,8.0,1548018000,0.03964960714102318
573272,6.0,1548018000,0.6767393014959733
975836,6.0,1548018000,0.6221143466835418
2381557,1.0,1547413200,0.012509270202340028
1879069,2.0,1546808400,0.014912978812973664
3096695,5.0,1546808400,0.010768012371495073
2750969,2.0,1548018000,0.043849528329267334
3075061,6.0,1546808400,0.2042065378245433
4223831,5.0,1546808400,0.010203966511029533
1966819,5.0,1546808400,0.011200823162159144
3183374,4.0,1547413200,0.16660204122362696
3183374,6.0,1548018000,0.5846987527037882
3843239,5.0,1546808400,0.01080144516909053
2141623,2.0,1546808400,0.011723041514609164
3204818,1.0,1546808400,0.011030831710326736
213257,6.0,1548018000,0.4829179524317708
1397417,4.0,1546808400,0.11126938114282657
4034035,6.0,1548018000,0.48510585586574323
235893,6.0,1546808400,0.20521774128828463
2468544,6.0,1548018000,0.4759732843416502
1966824,2.0,1546808400,0.02562973485015832
1441793,1.0,1547413200,0.01384218322418697
2272720,2.0,1547413200,0.011375527878199364
663094,2.0,1546808400,0.013127698043036607
3843242,5.0,1548018000,0.029626891622165877
4329465,5.0,1547413200,0.010402904990267544
3075065,2.0,1547413200,0.010016509994071535
100611,2.0,1546808400,0.012626785477950417
3608452,2.0,1547413200,0.011807039969482023
1198304,5.0,1547413200,0.011508009063090472
3183385,6.0,1547413200,0.1893377348707581
1375381,2.0,1546808400,0.012469595735127367
864337,6.0,1547413200,0.3506172182550819
3010451,1.0,1546808400,0.009999855747805675
3118318,2.0,1548018000,0.027264045444204594
2902147,6.0,1547413200,0.21477316876095512
2338170,2.0,1546808400,0.009250957125201817
2032470,2.0,1547413200,0.012934602129421645
3527034,5.0,1546808400,0.009749547473745112
1835351,5.0,1548018000,0.0630742778109927
2707946,2.0,1546808400,0.013849027536689465
2686330,2.0,1548018000,0.02772181275127637
3693630,1.0,1546808400,0.013760509720976921
1879081,4.0,1546808400,0.13218699616386054
213273,2.0,1546808400,0.010656142232679692
2185555,5.0,1548018000,0.06231245218749306
2054416,2.0,1546808400,0.011618517511789068
953672,2.0,1547413200,0.011255919480128246
1618907,5.0,1547413200,0.01107340030507492
2120013,2.0,1548018000,0.056997672742162823
3398143,5.0,1547413200,0.008065301223267866
2794187,5.0,1548018000,0.02666768686663578
3821775,6.0,1546808400,0.21719743840297598
1109373,5.0,1546808400,0.010485868116243352
3629749,2.0,1547413200,0.013287020187849443
3651122,2.0,1547413200,0.013238604793013737
2577488,5.0,1547413200,0.019633987206055727
303581,2.0,1548018000,0.05134302653849953
2620865,5.0,1548018000,0.03558544260538049
3247530,2.0,1547413200,0.01039887637270689
2316429,2.0,1548018000,0.043336143238803346
2425077,2.0,1548018000,0.03594845493936147
663103,6.0,1547413200,0.2012889309979618
528569,2.0,1547413200,0.013427259125241712
2359998,2.0,1548018000,0.02870428535657162
573288,2.0,1546808400,0.013054246473432552
3312298,2.0,1548018000,0.02656915496699771
3527042,1.0,1546808400,0.012919279472094154
3821786,7.0,1547413200,0.008873092901457848
998106,2.0,1546808400,0.013612663564014863
3885695,2.0,1547413200,0.010686957550898829
1813191,2.0,1548018000,0.06347754475297299
953680,6.0,1547413200,0.23081540286568142
3970839,5.0,1547413200,0.010611891398050317
2707956,2.0,1547413200,0.013264533341731392
550978,5.0,1547413200,0.011236815271994735
2360007,5.0,1547413200,0.011121785358120686
1530336,2.0,1547413200,0.013906513444967664
775296,6.0,1548018000,0.5534045218009015
2185567,6.0,1547413200,0.21304369889821764
3672288,2.0,1548018000,0.04667618069130844
2729598,5.0,1546808400,0.010912373445682848
235917,1.0,1547413200,0.014706308832926736
753021,6.0,1546808400,0.219839060442153
753021,6.0,1547413200,0.22198615893825563
9919,2.0,1547413200,0.011122872293685915
1486454,4.0,1546808400,0.11502456508548742
303592,2.0,1547413200,0.011425042195172578
1901267,2.0,1546808400,0.012198237837888202
235919,2.0,1547413200,0.012161048363321767
2207537,2.0,1547413200,0.013882891756350359
2837540,2.0,1548018000,0.030982458529407914
3247540,6.0,1546808400,0.21817113697524898
3484391,2.0,1546808400,0.01045098834658748
438645,2.0,1547413200,0.01306624849233469
3565965,2.0,1547413200,0.00942108102207485
4181693,2.0,1546808400,0.01233469980679826
1857260,2.0,1547413200,0.01308495568886979
1020413,2.0,1546808400,0.011295737182149755
1264590,5.0,1548018000,0.027015974612981664
618458,2.0,1548018000,0.032957865499552604
4202791,5.0,1547413200,0.011457001577667013
4076435,6.0,1546808400,0.23445632438250355
3864514,6.0,1546808400,0.22877091732000823
1153695,2.0,1547413200,0.011811921267822035
3505675,2.0,1547413200,0.011771798813205893
1703044,5.0,1548018000,0.041877174543971586
2468571,1.0,1547413200,0.014872450068294664
2599188,2.0,1546808400,0.0141855465774609
1242588,2.0,1547413200,0.012444022714262344
3527050,1.0,1546808400,0.01229995082736872
1508354,2.0,1547413200,0.011852073447112964
1286785,2.0,1546808400,0.012226999444938654
235922,5.0,1546808400,0.01097654932555886
3736317,2.0,1547413200,0.012877046461973391
4012896,1.0,1547413200,0.011012689501094554
